47;362553
52;2747006
55;5385084
51;1697177
58;35361832
52;720510
51;2045306
50;709739
56;6058582
DNF;DNF
56;7518047
56;2989568
54;3656874
45;1402228
56;11450876
44;75016
54;7722534
47;2285364
51;1754301
58;7782874
42;160055
48;55728
53;1922441
55;13325276
51;908890
57;25939885
57;5852877
60;15230581
64;26228758
55;637555
53;6161279
53;2537993
46;493174
46;432306
57;11478218
47;1209185
49;993241
53;4909302
52;12430474
48;1835271
54;7179162
54;288837
46;212032
59;19135130
51;3448040
48;2870282
52;3742292
58;25377975
50;323789
DNF;DNF
51;2370694
55;2800429
50;2339246
49;1246048
54;13328937
48;503748
50;6167715
45;177108
50;501590
56;8153199
53;970607
48;1970261
50;9490360
50;637404
43;544016
54;9535351
47;188947
50;3783909
54;1500155
DNF;DNF
56;21464508
56;3460950
51;525150
51;1460475
45;994412
56;17148535
57;6189140
56;7693934
50;1572493
53;1184143
51;4328459
58;7629091
53;5327761
36;19989
56;6431748
48;1121886
53;1274299
48;2356529
52;4714459
56;8721896
49;1658620
45;459376
DNF;DNF
55;5209791
48;1531321
56;19029667
56;15095776
58;4523165
48;753666
51;3980349
