47;188441
52;1298094
55;4008465
51;928462
58;5732747
52;297715
51;1031924
50;339551
56;3816478
63;9791688
56;1059404
56;420670
54;1751289
45;546131
56;9802313
44;59763
54;5461582
47;1574286
51;689778
58;911226
42;124657
48;28721
53;973842
55;2433898
51;337348
57;4125706
57;2084739
60;10085130
64;16386273
55;102262
53;4039944
53;1545835
46;129836
46;144106
57;7731239
47;980379
49;269744
53;1795479
52;5470729
48;469861
54;5652177
54;148078
46;157960
59;2983018
51;495307
48;1098191
52;2931523
58;19998261
50;163274
63;35256558
51;1471980
55;807007
50;1524145
49;946011
54;5301313
48;238103
50;4276494
45;87697
50;267624
56;7367828
53;358759
48;1168371
50;5226687
50;412388
43;316403
54;4679585
47;90443
50;1686159
54;403894
61;13067567
56;7424886
56;1571602
51;194510
51;1324468
45;275434
56;6491097
57;4773805
56;3937033
50;355156
53;881636
51;2675352
58;3953282
53;2368168
36;14580
56;4849622
48;980544
53;920631
48;1174543
52;1133554
56;1712890
49;744111
45;146879
DNF;DNF
55;2175157
48;568802
56;11463398
56;8471429
58;1717066
48;630253
51;1998691
