47;30334
52;381707
55;622078
51;443274
58;7273912
52;165546
51;169787
50;39175
56;1439517
63;9556974
56;1728660
56;423821
54;739784
45;72688
56;1135741
44;7619
54;2737205
47;456239
51;365591
58;1743154
42;44793
48;8829
53;168465
55;2668564
51;121162
57;2760609
57;1177184
60;3273678
64;7399392
55;135649
53;692310
53;283142
46;170014
46;31460
57;1099234
47;414854
49;92845
53;1118182
52;1349512
48;571254
54;866537
54;81423
46;10947
59;4621913
51;631557
48;383630
52;1174245
58;3898095
50;53085
63;17748528
51;867476
55;438575
50;612182
51;1180398
54;1471073
48;137535
50;801712
45;32599
50;120895
56;1244633
53;127424
48;206183
50;877948
50;223804
43;38829
54;1231076
47;35219
50;544948
54;312888
61;28207472
56;3945023
56;1125484
51;176874
51;408906
45;89952
56;2760188
57;852693
56;2698055
50;463065
53;290682
51;946945
58;1332359
53;1137794
36;4130
56;1879170
48;309150
53;134602
48;351453
52;1114543
56;674679
49;104184
45;138876
63;25754239
55;666661
48;259974
56;4299316
56;1461009
60;2285033
48;205817
51;185227
