47;453837
52;4148458
55;21768099
51;2779173
58;8170262
52;1042121
51;2709797
50;894915
56;15119298
63;18697046
56;1550465
56;637086
54;4699724
45;866049
DNF;DNF
44;178907
54;18307082
47;3976146
51;1678995
58;1367998
42;477519
48;237491
53;2414694
55;3205938
51;842565
57;5369096
57;4139895
DNF;DNF
DNF;DNF
55;171871
53;16011655
53;7658134
46;159323
46;252536
57;31845147
47;3316917
49;427720
53;3337886
52;8993086
48;650511
DNF;DNF
54;897292
46;643509
59;4512474
51;562928
48;1951642
52;19703223
DNF;DNF
50;632196
DNF;DNF
51;4755170
55;1697398
50;6232637
49;4333109
54;9617604
48;432693
50;15134849
45;193171
50;845162
DNF;DNF
53;781009
48;3545684
50;11006061
50;1458698
43;626682
54;12599232
47;206638
50;3316529
54;762345
61;15231844
56;12011512
56;6354498
51;497373
51;15409678
45;380061
56;13984049
DNF;DNF
56;12874539
50;575547
53;6710352
51;8595525
58;17787646
53;5792475
36;38082
56;33462209
48;3714504
53;6068301
48;2436227
52;1876691
56;3017821
49;1325195
45;205009
DNF;DNF
55;5378775
48;867912
56;34383936
56;27986905
58;5172001
48;3800416
51;4675624
